Method,final_score,adjusted_qwk,special_category_recognition,accuracy,macro_f1
Oracle concepts (upper bound; not deployable),0.935153322563154,0.9467084644042412,0.869674185463659,0.847457627118644,0.5384615384615384
Extra Trees,0.7627081600715785,0.7851851861080933,0.6353383458646616,0.6440677966101694,0.4003189792663477
Cross-fitted multi-view stack,0.7341353391050802,0.7411764714814302,0.6942355889724311,0.6440677966101694,0.4051282051282051
PHORA,0.7178622326569002,0.737732657614929,0.6052631578947368,0.6101694915254238,0.3552039635630967
Random Forest,0.7051191955861966,0.7090301018395768,0.6829573934837092,0.6440677966101694,0.2793808846440425
Simple hierarchical XGB,0.6922077932051443,0.703349283470006,0.6290726817042606,0.5932203389830508,0.3061701873731949
Elastic-net logistic,0.6898536242821812,0.7021276605885015,0.6203007518796994,0.576271186440678,0.4573602689104209
Flat XGBoost,0.686616542574608,0.6857142871510205,0.6917293233082705,0.6271186440677966,0.2828310685453542
RBF-SVM,0.2806900362458605,0.2322580700636837,0.5551378446115288,0.3898305084745763,0.2283189783189783
HistGradientBoosting,0.2002133034808992,0.1134751823348925,0.6917293233082705,0.6440677966101694,0.2799671592775041
Majority class,0.0500000031627906,3.720930230599606e-09,0.3333333333333333,0.4576271186440678,0.0897009966777408
